subject_id,label,prob
0,0,0.013276086188852787
1,0,0.21040359139442444
3,0,0.010255792178213596
4,0,0.053049784153699875
6,0,0.10936648398637772
7,0,0.17439232766628265
13,0,0.9812543392181396
21,0,0.03631366789340973
22,0,0.5719588398933411
24,0,0.9306637048721313
25,0,0.1904086023569107
29,0,0.042311228811740875
32,0,0.0678926482796669
40,0,0.09311982244253159
49,0,0.12098067998886108
55,0,0.004240944981575012
65,0,0.842315137386322
71,0,0.024878326803445816
77,0,0.006286445539444685
79,0,0.1789025068283081
89,0,0.04603595286607742
90,0,0.37706732749938965
97,0,0.5466420650482178
101,0,0.018160272389650345
205,1,0.8986051082611084
215,1,0.9810808300971985
217,1,0.6634835004806519
222,1,0.8202807307243347
231,1,0.8113877177238464
241,1,0.9636952877044678
245,1,0.9050014019012451
247,1,0.03146512433886528
249,1,0.9712322950363159
270,1,0.9815517067909241
271,1,0.9933459758758545
276,1,0.07244168967008591
281,1,0.8920392990112305
283,1,0.3955191373825073
292,1,0.9134734869003296
298,1,0.4403133988380432
