subject_id,label,prob
0,0,0.0968601331114769
1,0,0.09995219856500626
3,0,0.05333608016371727
4,0,0.08238517493009567
6,0,0.8138536810874939
7,0,0.04439469426870346
13,0,0.851563036441803
21,0,0.10661303997039795
22,0,0.09523333609104156
24,0,0.13809847831726074
25,0,0.947083055973053
29,0,0.02345925383269787
32,0,0.03868675231933594
40,0,0.6873570084571838
49,0,0.03653106465935707
55,0,0.21022604405879974
65,0,0.9856534600257874
71,0,0.022925306111574173
77,0,0.04016774147748947
79,0,0.606848418712616
89,0,0.1269223392009735
90,0,0.6511486172676086
97,0,0.6966681480407715
101,0,0.04636996239423752
205,1,0.8275758028030396
215,1,0.9263508319854736
217,1,0.32943278551101685
222,1,0.8048457503318787
231,1,0.25608009099960327
241,1,0.9779938459396362
245,1,0.9825789928436279
247,1,0.07432950288057327
249,1,0.9937373399734497
270,1,0.7179284691810608
271,1,0.9936163425445557
276,1,0.08476059138774872
281,1,0.11705697327852249
283,1,0.21435223519802094
292,1,0.9972810745239258
298,1,0.1817598044872284
