subject_id,label,prob
0,0,0.12425491213798523
1,0,0.18846361339092255
3,0,0.08447886258363724
4,0,0.1366785317659378
6,0,0.2118808776140213
7,0,0.11463157832622528
13,0,0.9021535515785217
21,0,0.19315558671951294
22,0,0.14830832183361053
24,0,0.1797601729631424
25,0,0.7118529081344604
29,0,0.06508480757474899
32,0,0.08034676313400269
40,0,0.21047505736351013
49,0,0.13658396899700165
55,0,0.263658732175827
65,0,0.8540391325950623
71,0,0.0813022330403328
77,0,0.08596504479646683
79,0,0.25458359718322754
89,0,0.2693141996860504
90,0,0.4801388680934906
97,0,0.34595993161201477
101,0,0.094966359436512
205,1,0.8980890512466431
215,1,0.9704757332801819
217,1,0.4986080527305603
222,1,0.8464333415031433
231,1,0.3132650852203369
241,1,0.9747127294540405
245,1,0.8967294692993164
247,1,0.23008275032043457
249,1,0.9709388613700867
270,1,0.24164701998233795
271,1,0.8824979662895203
276,1,0.1382201462984085
281,1,0.3720991015434265
283,1,0.2299237996339798
292,1,0.9648281931877136
298,1,0.5015159249305725
