subject_id,label,prob
5,0,0.03291464224457741
12,0,0.07615495473146439
16,0,0.5657072067260742
23,0,1.601896292413585e-05
26,0,0.6927887797355652
33,0,0.021023564040660858
42,0,0.7078359723091125
45,0,0.07214218378067017
63,0,0.3618934154510498
64,0,0.0027143736369907856
66,0,0.5349407196044922
68,0,0.28934016823768616
70,0,0.7224210500717163
72,0,0.0005618167924694717
85,0,0.0001640694827074185
87,0,0.005500662140548229
95,0,0.026613660156726837
99,0,0.000358269753633067
206,1,0.9319695830345154
208,1,0.9944959282875061
226,1,0.9525840878486633
227,1,0.9853329062461853
228,1,0.9264163970947266
229,1,0.9716775417327881
239,1,0.6716157793998718
240,1,0.9613003730773926
250,1,0.9967567324638367
253,1,0.6010927557945251
254,1,0.8292854428291321
256,1,0.002770580817013979
258,1,0.18296019732952118
259,1,0.866027295589447
261,1,0.17353951930999756
262,1,0.11313323676586151
265,1,0.9776293039321899
267,1,0.9517308473587036
273,1,2.1391433620010503e-05
287,1,0.9909974336624146
291,1,0.003469145391136408
299,1,0.9869628548622131
