subject_id,label,prob
5,0,0.15725401043891907
12,0,0.27962079644203186
16,0,0.14045849442481995
23,0,0.02239769697189331
26,0,0.7959094047546387
33,0,0.5098886489868164
42,0,0.6080536246299744
45,0,0.1677120178937912
63,0,0.11644654721021652
64,0,0.4193105697631836
66,0,0.5448432564735413
68,0,0.07441066950559616
70,0,0.3365240693092346
72,0,0.035508133471012115
85,0,0.06848324835300446
87,0,0.043793611228466034
95,0,0.11889054626226425
99,0,0.059354644268751144
206,1,0.8021218776702881
208,1,0.8093318939208984
226,1,0.9491690397262573
227,1,0.9047433137893677
228,1,0.6098750233650208
229,1,0.7887228727340698
239,1,0.869293212890625
240,1,0.9680197834968567
250,1,0.9200626015663147
253,1,0.5298339128494263
254,1,0.8662986159324646
256,1,0.17434461414813995
258,1,0.19387000799179077
259,1,0.9031075835227966
261,1,0.2650425434112549
262,1,0.1674230992794037
265,1,0.8708329200744629
267,1,0.9415805339813232
273,1,0.31620800495147705
287,1,0.9940260648727417
291,1,0.46353015303611755
299,1,0.8650899529457092
