subject_id,label,prob
5,0,0.035479020327329636
12,0,0.11729078739881516
16,0,0.014328583143651485
23,0,0.00011990049824817106
26,0,0.9653589129447937
33,0,0.06905846297740936
42,0,0.9592570662498474
45,0,0.14631591737270355
63,0,0.013909656554460526
64,0,0.4167588949203491
66,0,0.8912949562072754
68,0,0.005119692999869585
70,0,0.7336061000823975
72,0,3.493595795589499e-05
85,0,0.038045674562454224
87,0,0.004337131977081299
95,0,0.034952349960803986
99,0,0.005249582696706057
206,1,0.9529143571853638
208,1,0.9854551553726196
226,1,0.9978142976760864
227,1,0.9851459264755249
228,1,0.837375819683075
229,1,0.995530903339386
239,1,0.9516903758049011
240,1,0.9962791800498962
250,1,0.9998536109924316
253,1,0.9933443069458008
254,1,0.9864184260368347
256,1,0.06766063719987869
258,1,0.010157300159335136
259,1,0.9802661538124084
261,1,0.135006844997406
262,1,0.005789502058178186
265,1,0.9964367151260376
267,1,0.9928303360939026
273,1,0.0004936668556183577
287,1,0.999922513961792
291,1,0.9912598729133606
299,1,0.9977402687072754
