subject_id,label,prob
9,0.0,0.06267568123666924
17,0.0,0.05677173383838303
19,0.0,0.5289229725976039
20,0.0,5.8279691680426445e-05
31,0.0,0.9999996752166462
34,0.0,0.021449723856848294
37,0.0,0.1300831555854653
39,0.0,0.01491993527933541
41,0.0,1.2174433897613974e-06
43,0.0,0.8570375482300667
44,0.0,0.027861370844659353
50,0.0,0.00963230562884361
53,0.0,0.001578409136354786
54,0.0,0.0029153844233411534
62,0.0,0.4541587763597122
81,0.0,5.197437108413577e-06
82,0.0,0.09018509585888859
86,0.0,0.0031300224590458964
91,0.0,0.020913946215460572
102,0.0,0.0003296802487984699
203,1.0,0.9965640422762236
204,1.0,1.0
207,1.0,0.8880421455167035
211,1.0,0.9990855050109133
212,1.0,0.9997214925712747
220,1.0,0.9999157575485301
221,1.0,0.48415980982162876
223,1.0,0.2541180599421728
230,1.0,0.9999999999852136
232,1.0,0.9931913000766177
234,1.0,0.06104284099400607
242,1.0,0.9999999790460528
248,1.0,0.9996601105107908
251,1.0,0.9999560077800075
264,1.0,0.9999999077228815
266,1.0,0.9939175038212033
275,1.0,0.9999634975708179
293,1.0,0.8634844706666718
301,1.0,0.9999999914336467
303,1.0,0.9329542698597395
