subject_id,label,prob
5,0,0.08902832865715027
12,0,0.09376167505979538
16,0,0.2916682958602905
23,0,0.021812815219163895
26,0,0.8911789059638977
33,0,0.04833625629544258
42,0,0.7598111629486084
45,0,0.08417369425296783
63,0,0.07294215261936188
64,0,0.7291183471679688
66,0,0.6643364429473877
68,0,0.015205505304038525
70,0,0.6202336549758911
72,0,0.017267746850848198
85,0,0.03645682334899902
87,0,0.01616572216153145
95,0,0.035382360219955444
99,0,0.005191111471503973
206,1,0.9548743963241577
208,1,0.9740308523178101
226,1,0.982546865940094
227,1,0.932458758354187
228,1,0.827447235584259
229,1,0.8655780553817749
239,1,0.9701851606369019
240,1,0.9637372493743896
250,1,0.9913802742958069
253,1,0.5363842248916626
254,1,0.8163350224494934
256,1,0.7784327268600464
258,1,0.6061871647834778
259,1,0.9629599452018738
261,1,0.09892319142818451
262,1,0.113654725253582
265,1,0.9302839040756226
267,1,0.9880956411361694
273,1,0.2608517110347748
287,1,0.9975433945655823
291,1,0.08536506444215775
299,1,0.92674720287323
