subject_id,label,prob
2,0,0.30401062965393066
8,0,0.20456649363040924
11,0,0.03519301488995552
28,0,0.3512614071369171
35,0,0.7226201295852661
36,0,0.45859596133232117
46,0,0.029006917029619217
56,0,0.18077810108661652
57,0,0.013563775457441807
59,0,0.24420808255672455
60,0,0.3693048059940338
69,0,0.2865280508995056
73,0,0.03785334900021553
80,0,0.014114727266132832
83,0,0.1997058093547821
84,0,0.276416152715683
88,0,0.05640281364321709
94,0,0.025748994201421738
213,1,0.9498568773269653
214,1,0.7300964593887329
216,1,0.9060100317001343
219,1,0.8838221430778503
236,1,0.95750492811203
237,1,0.1825426071882248
238,1,0.38480252027511597
244,1,0.724525511264801
246,1,0.809474766254425
252,1,0.9555940628051758
255,1,0.6051576137542725
268,1,0.8708287477493286
269,1,0.8308640122413635
274,1,0.7042429447174072
278,1,0.9259033799171448
279,1,0.8069403171539307
282,1,0.9060026407241821
284,1,0.8263266086578369
285,1,0.6718411445617676
290,1,0.39225754141807556
297,1,0.7630134224891663
302,1,0.9527053833007812
