subject_id,label,prob
2,0,0.9963021278381348
8,0,0.16555826365947723
11,0,0.001333637279458344
28,0,0.019671769812703133
35,0,0.8968848586082458
36,0,0.9813662767410278
46,0,0.003913842141628265
56,0,0.925777018070221
57,0,0.016363220289349556
59,0,0.03679484874010086
60,0,0.9890430569648743
69,0,0.7830373644828796
73,0,0.0001129265219788067
80,0,0.014757593162357807
83,0,0.003917451947927475
84,0,0.9967436790466309
88,0,0.11592281609773636
94,0,0.0005344037199392915
213,1,0.997443675994873
214,1,0.8716114163398743
216,1,0.9978857636451721
219,1,0.9978252649307251
236,1,0.9972760081291199
237,1,0.0010873195715248585
238,1,0.1612713634967804
244,1,0.9713783860206604
246,1,0.9775165319442749
252,1,0.9988172650337219
255,1,0.9626408219337463
268,1,0.9986810088157654
269,1,0.9973636269569397
274,1,0.9954160451889038
278,1,0.9916098713874817
279,1,0.9974857568740845
282,1,0.9800218939781189
284,1,0.07940312474966049
285,1,0.9941900968551636
290,1,0.9439889788627625
297,1,0.9905215501785278
302,1,0.9972378015518188
