subject_id,label,prob
0,0,0.0008897263905964792
1,0,0.000567218114156276
3,0,0.00021297788771335036
4,0,0.0005754187586717308
6,0,0.005982416681945324
7,0,0.007054573390632868
13,0,0.9978163242340088
21,0,0.18896862864494324
22,0,0.03721468150615692
24,0,0.05948760360479355
25,0,0.5690637230873108
29,0,0.02649630419909954
32,0,0.0282699353992939
40,0,0.006437700241804123
49,0,0.09494537860155106
55,0,0.0028524580411612988
65,0,0.9380964636802673
71,0,0.011989652179181576
77,0,0.013882906176149845
79,0,0.010389608331024647
89,0,0.10360652208328247
90,0,0.15731212496757507
97,0,0.18874497711658478
101,0,0.05506149306893349
205,1,0.9737645983695984
215,1,0.9992283582687378
217,1,0.768767237663269
222,1,0.994199275970459
231,1,0.41261035203933716
241,1,0.9950436353683472
245,1,0.14933960139751434
247,1,0.8915790915489197
249,1,0.9834877848625183
270,1,0.35695892572402954
271,1,0.9996160268783569
276,1,0.11177745461463928
281,1,0.30685853958129883
283,1,0.4376072883605957
292,1,0.9929729700088501
298,1,0.5894411206245422
