subject_id,label,prob
0,0,0.3604683578014374
1,0,0.4275320768356323
3,0,0.2624705731868744
4,0,0.42867836356163025
6,0,0.47491317987442017
7,0,0.4136199951171875
13,0,0.787687361240387
21,0,0.4766932725906372
22,0,0.503023087978363
24,0,0.4176168441772461
25,0,0.4929066598415375
29,0,0.29825934767723083
32,0,0.2830960750579834
40,0,0.31533628702163696
49,0,0.2545330822467804
55,0,0.3102715313434601
65,0,0.6823989748954773
71,0,0.22075332701206207
77,0,0.20025956630706787
79,0,0.5418773293495178
89,0,0.417181134223938
90,0,0.5849246382713318
97,0,0.5991686582565308
101,0,0.2637554705142975
205,1,0.7378366589546204
215,1,0.7455213069915771
217,1,0.5128625631332397
222,1,0.7491551041603088
231,1,0.5087180137634277
241,1,0.8337703943252563
245,1,0.7145190834999084
247,1,0.48281341791152954
249,1,0.7513984441757202
270,1,0.6438528299331665
271,1,0.8048624396324158
276,1,0.45008188486099243
281,1,0.5285981297492981
283,1,0.6132484078407288
292,1,0.7328770756721497
298,1,0.47838887572288513
