subject_id,label,prob
0,0,0.028703806921839714
1,0,0.04629461467266083
3,0,0.007765803020447493
4,0,0.013825829140841961
6,0,0.03843396529555321
7,0,0.017015846446156502
13,0,0.9971634745597839
21,0,0.21975091099739075
22,0,0.1480809599161148
24,0,0.10080377757549286
25,0,0.6218114495277405
29,0,0.04094795882701874
32,0,0.0021985811181366444
40,0,0.01526592392474413
49,0,0.005887358449399471
55,0,0.022455530241131783
65,0,0.9967921376228333
71,0,0.001608078251592815
77,0,0.0015852540964260697
79,0,0.862137496471405
89,0,0.3261890709400177
90,0,0.9783931970596313
97,0,0.1318487823009491
101,0,0.008728167973458767
205,1,0.995835542678833
215,1,0.8816266655921936
217,1,0.5647854208946228
222,1,0.9792618751525879
231,1,0.8602097630500793
241,1,0.9998008608818054
245,1,0.8603076934814453
247,1,0.08501890301704407
249,1,0.9901754260063171
270,1,0.8934879302978516
271,1,0.998713493347168
276,1,0.05775327607989311
281,1,0.3432672917842865
283,1,0.9662827849388123
292,1,0.9960412979125977
298,1,0.14773966372013092
