subject_id,label,prob
5,0,0.07761064171791077
12,0,0.03200310468673706
16,0,0.09393695741891861
23,0,0.0017969341715797782
26,0,0.9026789665222168
33,0,0.07928729057312012
42,0,0.9559682607650757
45,0,0.7538704872131348
63,0,0.01077412348240614
64,0,0.24330924451351166
66,0,0.5288972854614258
68,0,0.030852004885673523
70,0,0.7909526228904724
72,0,0.0007823111955076456
85,0,0.1262262761592865
87,0,0.004362541250884533
95,0,0.013254540041089058
99,0,0.0009709519217722118
206,1,0.9923050999641418
208,1,0.9808767437934875
226,1,0.9802272319793701
227,1,0.98903489112854
228,1,0.6251379251480103
229,1,0.8210621476173401
239,1,0.9970375299453735
240,1,0.9878238439559937
250,1,0.9999303817749023
253,1,0.6553462743759155
254,1,0.9569738507270813
256,1,0.11901373416185379
258,1,0.08973181992769241
259,1,0.9773615002632141
261,1,0.0709204226732254
262,1,0.3127810060977936
265,1,0.9970207810401917
267,1,0.9995458722114563
273,1,0.04002710059285164
287,1,0.9997116923332214
291,1,0.8806370496749878
299,1,0.9996215105056763
