subject_id,label,prob
5,0,0.28804251551628113
12,0,0.1800815910100937
16,0,0.22610856592655182
23,0,0.02525058574974537
26,0,0.6028439998626709
33,0,0.4168458580970764
42,0,0.8905743360519409
45,0,0.6777200698852539
63,0,0.03329800069332123
64,0,0.6554449796676636
66,0,0.5935454368591309
68,0,0.02953130006790161
70,0,0.5732471346855164
72,0,0.020913273096084595
85,0,0.30299893021583557
87,0,0.03254002705216408
95,0,0.06854810565710068
99,0,0.010662837885320187
206,1,0.9299800395965576
208,1,0.9479572176933289
226,1,0.972227931022644
227,1,0.9681559801101685
228,1,0.6609340310096741
229,1,0.6730629205703735
239,1,0.9920979738235474
240,1,0.9678142070770264
250,1,0.9987494945526123
253,1,0.7962822318077087
254,1,0.8996571898460388
256,1,0.5221815705299377
258,1,0.22865337133407593
259,1,0.8762927055358887
261,1,0.10728386789560318
262,1,0.37660470604896545
265,1,0.9950049519538879
267,1,0.9902503490447998
273,1,0.4699673056602478
287,1,0.9985643029212952
291,1,0.7654856443405151
299,1,0.9968696236610413
