subject_id,label,prob
0,0,0.03364575281739235
1,0,0.1192556694149971
3,0,0.015398829244077206
4,0,0.035134460777044296
6,0,0.1020265445113182
7,0,0.09909392893314362
13,0,0.9577521085739136
21,0,0.29035836458206177
22,0,0.4002994894981384
24,0,0.1071050688624382
25,0,0.3059908449649811
29,0,0.03153244033455849
32,0,0.0411197692155838
40,0,0.0572037436068058
49,0,0.025856951251626015
55,0,0.05804847180843353
65,0,0.5995905995368958
71,0,0.03718818351626396
77,0,0.017029177397489548
79,0,0.19712211191654205
89,0,0.12798090279102325
90,0,0.401729941368103
97,0,0.5157749652862549
101,0,0.051666323095560074
205,1,0.7815461158752441
215,1,0.9462027549743652
217,1,0.6823901534080505
222,1,0.8219364881515503
231,1,0.27060073614120483
241,1,0.912140429019928
245,1,0.4764728248119354
247,1,0.43878135085105896
249,1,0.8815637230873108
270,1,0.7065721750259399
271,1,0.9192880392074585
276,1,0.18352749943733215
281,1,0.1995847523212433
283,1,0.5863311886787415
292,1,0.8056862354278564
298,1,0.22394201159477234
