subject_id,label,prob
5,0,0.04678114503622055
12,0,0.09609749913215637
16,0,0.9470171928405762
23,0,0.0020222775638103485
26,0,0.8382903337478638
33,0,0.03602432459592819
42,0,0.7573923468589783
45,0,0.21171745657920837
63,0,0.04112691059708595
64,0,0.007113893982023001
66,0,0.9584923386573792
68,0,0.1146635189652443
70,0,0.25159430503845215
72,0,0.00039334455505013466
85,0,0.0008366820402443409
87,0,0.11301380395889282
95,0,0.28680869936943054
99,0,0.00017295571160502732
206,1,0.9870126843452454
208,1,0.997884213924408
226,1,0.8225635886192322
227,1,0.9878337383270264
228,1,0.9812151193618774
229,1,0.977004885673523
239,1,0.8511061072349548
240,1,0.9819430708885193
250,1,0.9987518787384033
253,1,0.16036628186702728
254,1,0.8620668649673462
256,1,0.034087494015693665
258,1,0.9371049404144287
259,1,0.9911969900131226
261,1,0.046105362474918365
262,1,0.09049324691295624
265,1,0.916870653629303
267,1,0.9794167876243591
273,1,0.040576644241809845
287,1,0.9979919195175171
291,1,0.374127596616745
299,1,0.990341305732727
