subject_id,label,prob
0,0,0.18781456351280212
1,0,0.41795071959495544
3,0,0.19887030124664307
4,0,0.26626405119895935
6,0,0.3401990532875061
7,0,0.18070007860660553
13,0,0.8473962545394897
21,0,0.2978341579437256
22,0,0.2927993834018707
24,0,0.21584966778755188
25,0,0.32361823320388794
29,0,0.2779235541820526
32,0,0.16709403693675995
40,0,0.24273483455181122
49,0,0.2774268686771393
55,0,0.2767639458179474
65,0,0.5742014050483704
71,0,0.23822301626205444
77,0,0.13101264834403992
79,0,0.4106319844722748
89,0,0.4913712739944458
90,0,0.39220917224884033
97,0,0.4777391254901886
101,0,0.219190776348114
205,1,0.7607743144035339
215,1,0.8250362277030945
217,1,0.5745445489883423
222,1,0.7247894406318665
231,1,0.3525509834289551
241,1,0.8025259375572205
245,1,0.6786572337150574
247,1,0.5082864165306091
249,1,0.7556505799293518
270,1,0.5263494849205017
271,1,0.7754719853401184
276,1,0.23321117460727692
281,1,0.3496198356151581
283,1,0.3435019552707672
292,1,0.7743607759475708
298,1,0.4674880802631378
