subject_id,label,prob
2,0,0.3235499858856201
8,0,0.6030112504959106
11,0,0.12547968327999115
28,0,0.7670447826385498
35,0,0.4510556757450104
36,0,0.3634841740131378
46,0,0.2513357400894165
56,0,0.47404611110687256
57,0,0.18080535531044006
59,0,0.5043168663978577
60,0,0.42194926738739014
69,0,0.0809335932135582
73,0,0.10279247909784317
80,0,0.017305811867117882
83,0,0.38223323225975037
84,0,0.09706209599971771
88,0,0.028394421562552452
94,0,0.04053402692079544
213,1,0.9576760530471802
214,1,0.8179380893707275
216,1,0.8431345820426941
219,1,0.776075005531311
236,1,0.9060993790626526
237,1,0.3670932352542877
238,1,0.29291895031929016
244,1,0.8061093688011169
246,1,0.8956323266029358
252,1,0.9726632833480835
255,1,0.8330177068710327
268,1,0.836911141872406
269,1,0.6378790736198425
274,1,0.7709959745407104
278,1,0.9588765501976013
279,1,0.6649824976921082
282,1,0.9110408425331116
284,1,0.841645359992981
285,1,0.8622118234634399
290,1,0.6031286120414734
297,1,0.7442317605018616
302,1,0.9045271277427673
