subject_id,label,prob
2,0,0.6233484745025635
8,0,0.7331215739250183
11,0,0.021797610446810722
28,0,0.9340788125991821
35,0,0.5076591968536377
36,0,0.7129206657409668
46,0,0.028088616207242012
56,0,0.3886241912841797
57,0,0.03141859918832779
59,0,0.0989692434668541
60,0,0.4925597012042999
69,0,0.0415775366127491
73,0,0.016667751595377922
80,0,0.0037273583002388477
83,0,0.08527391403913498
84,0,0.0883479043841362
88,0,0.0033880164846777916
94,0,0.004276289604604244
213,1,0.996864378452301
214,1,0.8793614506721497
216,1,0.9269448518753052
219,1,0.9674591422080994
236,1,0.9828749895095825
237,1,0.03065439872443676
238,1,0.10464724898338318
244,1,0.9388338327407837
246,1,0.9793787598609924
252,1,0.9951901435852051
255,1,0.9502192735671997
268,1,0.9881862998008728
269,1,0.9174549579620361
274,1,0.9837998151779175
278,1,0.9972990155220032
279,1,0.8857111930847168
282,1,0.9830832481384277
284,1,0.9526379704475403
285,1,0.9803640842437744
290,1,0.6734146475791931
297,1,0.9291428327560425
302,1,0.9936614036560059
