subject_id,label,prob
5,0,0.020153701305389404
12,0,0.0006027943454682827
16,0,0.034890543669462204
23,0,0.00016535828763153404
26,0,0.01254217978566885
33,0,0.006202884949743748
42,0,0.1083000898361206
45,0,0.24746227264404297
63,0,8.306615927722305e-05
64,0,0.16770301759243011
66,0,0.014108305796980858
68,0,0.0029789104592055082
70,0,0.10872344672679901
72,0,0.0008651677635498345
85,0,0.03700133413076401
87,0,0.0012509908992797136
95,0,0.003547663101926446
99,0,8.947664173319936e-05
206,1,0.43168070912361145
208,1,0.6994527578353882
226,1,0.985713005065918
227,1,0.9912589192390442
228,1,0.8249504566192627
229,1,0.5869157910346985
239,1,0.8961929678916931
240,1,0.905118465423584
250,1,0.9683536887168884
253,1,0.21418344974517822
254,1,0.28421756625175476
256,1,0.06909698992967606
258,1,0.07582928240299225
259,1,0.7156869173049927
261,1,0.03168770298361778
262,1,0.11214552074670792
265,1,0.7986981272697449
267,1,0.9931989312171936
273,1,0.40813422203063965
287,1,0.9843143224716187
291,1,0.8521865010261536
299,1,0.9815141558647156
