subject_id,label,prob
9,0,0.4960700571537018
17,0,0.43374139070510864
19,0,0.40430089831352234
20,0,0.4192802608013153
31,0,0.4286068379878998
34,0,0.32801973819732666
37,0,0.5250983834266663
39,0,0.3407062590122223
41,0,0.3504945635795593
43,0,0.5833671689033508
44,0,0.37743625044822693
50,0,0.40854454040527344
53,0,0.32851409912109375
54,0,0.3145143389701843
62,0,0.43583178520202637
81,0,0.2837340831756592
82,0,0.2725122272968292
86,0,0.2678304612636566
91,0,0.5527920126914978
102,0,0.28919094800949097
203,1,0.5954921245574951
204,1,0.724457859992981
207,1,0.7165449857711792
211,1,0.6803290843963623
212,1,0.77679443359375
220,1,0.767094075679779
221,1,0.6004663705825806
223,1,0.5452282428741455
230,1,0.7752513289451599
232,1,0.6805772185325623
234,1,0.4192478060722351
242,1,0.7964307069778442
248,1,0.8566111326217651
251,1,0.6959579586982727
264,1,0.7412092685699463
266,1,0.6656914353370667
275,1,0.6413697004318237
293,1,0.6322990655899048
301,1,0.7943695187568665
303,1,0.6346495151519775
