subject_id,label,prob
0,0,0.018802253529429436
1,0,0.15916630625724792
3,0,0.0007389498059637845
4,0,0.15986110270023346
6,0,0.7364001274108887
7,0,0.018259914591908455
13,0,0.9912939667701721
21,0,0.03942433372139931
22,0,0.27048957347869873
24,0,0.3207114040851593
25,0,0.8698499202728271
29,0,0.0007008339744061232
32,0,0.011194281280040741
40,0,0.028209803625941277
49,0,0.0016852946719154716
55,0,0.03327494487166405
65,0,0.9938011765480042
71,0,0.001843173406086862
77,0,0.0010511060245335102
79,0,0.963996171951294
89,0,0.04863906651735306
90,0,0.07639367133378983
97,0,0.4339011013507843
101,0,0.0006242578965611756
205,1,0.9984765648841858
215,1,0.9982059001922607
217,1,0.002766731195151806
222,1,0.9700410962104797
231,1,0.9669075012207031
241,1,0.9985401630401611
245,1,0.9984102249145508
247,1,0.7691817283630371
249,1,0.9968256950378418
270,1,0.9901382923126221
271,1,0.9990322589874268
276,1,0.6586666703224182
281,1,0.014656800776720047
283,1,0.9871866703033447
292,1,0.757928192615509
298,1,0.12250646948814392
