subject_id,label,prob
2,0,0.8289857506752014
8,0,0.011846481822431087
11,0,0.8811312913894653
28,0,0.6399841904640198
35,0,0.9958819150924683
36,0,0.198178231716156
46,0,0.5860921740531921
56,0,0.9437739253044128
57,0,0.15348394215106964
59,0,0.07789156585931778
60,0,0.05103279650211334
69,0,0.6790996193885803
73,0,0.29932916164398193
80,0,0.0014857831411063671
83,0,0.04763767868280411
84,0,0.993998646736145
88,0,0.21667563915252686
94,0,0.0032610436901450157
213,1,0.9996223449707031
214,1,0.986295759677887
216,1,0.9995526671409607
219,1,0.9561946988105774
236,1,0.9997994303703308
237,1,0.9381610155105591
238,1,0.9749810099601746
244,1,0.9265885353088379
246,1,0.9959816932678223
252,1,1.0
255,1,0.9672375917434692
268,1,0.9999781847000122
269,1,0.9695066809654236
274,1,0.9999948740005493
278,1,1.0
279,1,0.9880664348602295
282,1,0.9999998807907104
284,1,0.9864537119865417
285,1,0.9999414682388306
290,1,0.9996777772903442
297,1,0.9944379329681396
302,1,0.9968520998954773
