subject_id,label,prob
2,0,0.3450825810432434
8,0,0.03739095479249954
11,0,0.025708535686135292
28,0,0.19643989205360413
35,0,0.3506816029548645
36,0,0.367254376411438
46,0,0.015927819535136223
56,0,0.3022548258304596
57,0,0.0020749380346387625
59,0,0.02602226287126541
60,0,0.06425822526216507
69,0,0.09938732534646988
73,0,0.015068354085087776
80,0,0.001352151157334447
83,0,0.03798418864607811
84,0,0.6818556785583496
88,0,0.04096543416380882
94,0,0.003561442717909813
213,1,0.9899942278862
214,1,0.7396496534347534
216,1,0.9841142892837524
219,1,0.9671032428741455
236,1,0.9527223706245422
237,1,0.12875106930732727
238,1,0.45554447174072266
244,1,0.8638275861740112
246,1,0.7375081777572632
252,1,0.9972495436668396
255,1,0.43162691593170166
268,1,0.9364141821861267
269,1,0.8094888925552368
274,1,0.8453083038330078
278,1,0.9906917214393616
279,1,0.9587438702583313
282,1,0.9775447845458984
284,1,0.8616074919700623
285,1,0.8202295303344727
290,1,0.7031497359275818
297,1,0.8147755265235901
302,1,0.9897494912147522
