subject_id,label,prob
0,0,0.1994631588459015
1,0,0.004405917599797249
3,0,0.0017814076272770762
4,0,0.004683658480644226
6,0,0.6528570055961609
7,0,0.06647779792547226
13,0,0.9790002703666687
21,0,0.2207302749156952
22,0,0.11808045953512192
24,0,0.05603763461112976
25,0,0.7673976421356201
29,0,0.003140742424875498
32,0,0.03164427727460861
40,0,0.09986255317926407
49,0,0.0778646171092987
55,0,0.028588909655809402
65,0,0.9256960153579712
71,0,0.004867876879870892
77,0,0.025740085169672966
79,0,0.7895932793617249
89,0,0.04714309796690941
90,0,0.7950171828269958
97,0,0.857231616973877
101,0,0.10557395964860916
205,1,0.9522876739501953
215,1,0.9826560020446777
217,1,0.21436253190040588
222,1,0.6810445189476013
231,1,0.41000398993492126
241,1,0.9898624420166016
245,1,0.43132495880126953
247,1,0.04228182137012482
249,1,0.9951663017272949
270,1,0.5081736445426941
271,1,0.9886935353279114
276,1,0.30755415558815
281,1,0.6191971302032471
283,1,0.766180694103241
292,1,0.9837902188301086
298,1,0.7823027968406677
