subject_id,label,prob
2,0,0.10931175947189331
8,0,0.21788570284843445
11,0,0.008878657594323158
28,0,0.0705530196428299
35,0,0.8311004042625427
36,0,0.5111720561981201
46,0,0.021565744653344154
56,0,0.07245710492134094
57,0,0.0014979372499510646
59,0,0.013569333590567112
60,0,0.046245597302913666
69,0,0.21777760982513428
73,0,0.010532013140618801
80,0,0.003033919958397746
83,0,0.06648407131433487
84,0,0.6290662288665771
88,0,0.019829027354717255
94,0,0.004376907832920551
213,1,0.9886166453361511
214,1,0.8528269529342651
216,1,0.979258120059967
219,1,0.8513868451118469
236,1,0.987171471118927
237,1,0.11974865943193436
238,1,0.1477796584367752
244,1,0.8680750727653503
246,1,0.6940663456916809
252,1,0.9860509037971497
255,1,0.4710949659347534
268,1,0.982032060623169
269,1,0.828632652759552
274,1,0.7684741020202637
278,1,0.977536678314209
279,1,0.8916447162628174
282,1,0.9137865304946899
284,1,0.7801772952079773
285,1,0.9594920873641968
290,1,0.6359421014785767
297,1,0.8816318511962891
302,1,0.9743563532829285
