subject_id,label,prob
2,0,0.01017998717725277
8,0,0.0029670915100723505
11,0,0.00015784797142259777
28,0,0.00046241379459388554
35,0,0.03835957869887352
36,0,0.034694503992795944
46,0,0.0005133831291459501
56,0,0.0012884321622550488
57,0,0.001535054761916399
59,0,0.000459628296084702
60,0,0.0019118321361020207
69,0,0.0006419686251319945
73,0,4.420445111463778e-05
80,0,2.676381882338319e-05
83,0,9.176328603643924e-05
84,0,0.15367057919502258
88,0,0.0004360894672572613
94,0,0.0008085010922513902
213,1,0.9985283613204956
214,1,0.0004551900492515415
216,1,0.9976388216018677
219,1,0.7969745397567749
236,1,0.9980060458183289
237,1,0.0005667163641192019
238,1,1.3451752238324843e-05
244,1,0.0029889638535678387
246,1,0.0064617968164384365
252,1,0.9987884163856506
255,1,0.029292374849319458
268,1,0.9871053695678711
269,1,0.44016313552856445
274,1,0.0033009066246449947
278,1,0.008564175106585026
279,1,0.9870851635932922
282,1,0.0045550172217190266
284,1,0.029256518930196762
285,1,0.9963234663009644
290,1,0.014826813712716103
297,1,0.05128597840666771
302,1,0.9208279252052307
