subject_id,label,prob
0,0.0,0.7216601092773427
1,0.0,0.5610677057697587
3,0.0,0.08719932515819911
4,0.0,0.2640284901946803
6,0.0,0.5358831011631281
7,0.0,0.3017316643366528
13,0.0,0.9640314057419616
21,0.0,0.2910132281414824
22,0.0,0.1015513699313581
24,0.0,0.10293141621228465
25,0.0,0.6674013762669134
29,0.0,0.2691967252836504
32,0.0,0.3463451417739573
40,0.0,0.004727010613952963
49,0.0,0.38418509178123483
55,0.0,0.014265966430614854
65,0.0,0.858340887355873
71,0.0,0.15366855467158685
77,0.0,0.197988675993123
79,0.0,0.5709422039191387
89,0.0,0.18087807094210995
90,0.0,0.43637678721508943
97,0.0,0.6488447046690148
101,0.0,0.28689093441454283
205,1.0,0.7726807222050228
215,1.0,0.8098130981992104
217,1.0,0.18020885252911778
222,1.0,0.2702740291894011
231,1.0,0.7654735504907849
241,1.0,0.6035409773384287
245,1.0,0.8369627929843789
247,1.0,0.7293825153074701
249,1.0,0.8101506282653298
270,1.0,0.2214788390115101
271,1.0,0.947966946163579
276,1.0,0.1207195540889927
281,1.0,0.662675965232458
283,1.0,0.7103541285561388
292,1.0,0.7226481542816398
298,1.0,0.5472074440156226
