subject_id,label,prob
0,0,0.055145394057035446
1,0,0.37066373229026794
3,0,0.001817697542719543
4,0,0.012158452533185482
6,0,0.13426677882671356
7,0,0.13231892883777618
13,0,0.9236351847648621
21,0,0.020373262465000153
22,0,0.7828913927078247
24,0,0.016337690874934196
25,0,0.44933557510375977
29,0,0.014371098950505257
32,0,0.001302464515902102
40,0,0.02610945515334606
49,0,0.1964980959892273
55,0,0.02414947934448719
65,0,0.6872679591178894
71,0,0.02307884395122528
77,0,0.000453886081231758
79,0,0.04806290939450264
89,0,0.24475198984146118
90,0,0.7527465224266052
97,0,0.8137962222099304
101,0,0.016940195113420486
205,1,0.780325174331665
215,1,0.916239321231842
217,1,0.35156241059303284
222,1,0.8861537575721741
231,1,0.5342392921447754
241,1,0.993826687335968
245,1,0.7414061427116394
247,1,0.832990288734436
249,1,0.8374297022819519
270,1,0.7149927020072937
271,1,0.9740378856658936
276,1,0.6644768714904785
281,1,0.1843191236257553
283,1,0.8644098043441772
292,1,0.9436764717102051
298,1,0.696427583694458
