subject_id,label,prob
0,0,0.04711048677563667
1,0,0.9576485753059387
3,0,0.01965264230966568
4,0,0.0036176631692796946
6,0,0.8011011481285095
7,0,0.2165812999010086
13,0,0.9910229444503784
21,0,0.002726628677919507
22,0,0.019494473934173584
24,0,0.0015174883883446455
25,0,0.3019203841686249
29,0,0.0006745250429958105
32,0,0.0001703135494608432
40,0,0.00408209441229701
49,0,0.002868813928216696
55,0,5.706430965801701e-05
65,0,0.9961955547332764
71,0,0.0008205840131267905
77,0,6.301712710410357e-05
79,0,0.09723029285669327
89,0,0.007042305544018745
90,0,0.9421995282173157
97,0,0.9969120025634766
101,0,0.004638866055756807
205,1,0.9706071019172668
215,1,0.9752697348594666
217,1,0.011887053027749062
222,1,0.99257493019104
231,1,0.9137833714485168
241,1,0.9932464361190796
245,1,0.9854413866996765
247,1,0.032674338668584824
249,1,0.48322710394859314
270,1,0.7077271938323975
271,1,0.9994184970855713
276,1,0.02161853015422821
281,1,0.809837818145752
283,1,0.7289297580718994
292,1,0.984072744846344
298,1,0.03827681019902229
