subject_id,label,prob
9,0,0.1750619262456894
17,0,0.5770264267921448
19,0,0.33621421456336975
20,0,0.07355451583862305
31,0,0.07184681296348572
34,0,0.12095966935157776
37,0,0.5422006249427795
39,0,0.1235685795545578
41,0,0.030416613444685936
43,0,0.9778735637664795
44,0,0.06358543038368225
50,0,0.44265785813331604
53,0,0.0010113106109201908
54,0,0.07959221303462982
62,0,0.2913065254688263
81,0,0.00233824853785336
82,0,0.01935507170855999
86,0,0.01145817432552576
91,0,0.8452728986740112
102,0,0.002902968553826213
203,1,0.9194974899291992
204,1,0.9786199927330017
207,1,0.9921489953994751
211,1,0.9965828061103821
212,1,0.9996280670166016
220,1,0.9992081522941589
221,1,0.9872934818267822
223,1,0.08587490022182465
230,1,0.9998468160629272
232,1,0.9946187734603882
234,1,0.10425368696451187
242,1,0.9984299540519714
248,1,0.9999744892120361
251,1,0.9884431958198547
264,1,0.9985276460647583
266,1,0.9863854050636292
275,1,0.9565646648406982
293,1,0.9645066857337952
301,1,0.9996539354324341
303,1,0.9670909643173218
