subject_id,label,prob
9,0,0.476592093706131
17,0,0.484424352645874
19,0,0.4772457778453827
20,0,0.47803375124931335
31,0,0.48176267743110657
34,0,0.47301068902015686
37,0,0.4813084900379181
39,0,0.4830663204193115
41,0,0.47928324341773987
43,0,0.49380144476890564
44,0,0.4781290590763092
50,0,0.4782871901988983
53,0,0.46541827917099
54,0,0.471540629863739
62,0,0.4803985357284546
81,0,0.4567648470401764
82,0,0.46933549642562866
86,0,0.4732149839401245
91,0,0.4811694324016571
102,0,0.4622425138950348
203,1,0.493471622467041
204,1,0.500945508480072
207,1,0.5095175504684448
211,1,0.5089289546012878
212,1,0.5024703741073608
220,1,0.5183104276657104
221,1,0.492683470249176
223,1,0.4873128831386566
230,1,0.5256929993629456
232,1,0.5039342641830444
234,1,0.48170602321624756
242,1,0.5066326856613159
248,1,0.5124134421348572
251,1,0.5027806758880615
264,1,0.5088335275650024
266,1,0.500846266746521
275,1,0.4854585826396942
293,1,0.49995124340057373
301,1,0.5181595683097839
303,1,0.4934121072292328
