subject_id,label,prob
5,0,0.04480407014489174
12,0,0.11325807869434357
16,0,0.44542551040649414
23,0,2.5621260647312738e-05
26,0,0.569632887840271
33,0,0.03561057895421982
42,0,0.5569025278091431
45,0,0.14015136659145355
63,0,0.35250845551490784
64,0,0.004676532465964556
66,0,0.5845109820365906
68,0,0.2687256932258606
70,0,0.722969114780426
72,0,0.0008486660080961883
85,0,0.0002024943969445303
87,0,0.006387854926288128
95,0,0.02641022577881813
99,0,0.0009214850142598152
206,1,0.8436753749847412
208,1,0.9718776345252991
226,1,0.9499504566192627
227,1,0.9644232988357544
228,1,0.8741657137870789
229,1,0.9188159108161926
239,1,0.7688753604888916
240,1,0.9471808671951294
250,1,0.9908379912376404
253,1,0.725218653678894
254,1,0.795200526714325
256,1,0.0017319046892225742
258,1,0.2716357111930847
259,1,0.8618401885032654
261,1,0.2637210786342621
262,1,0.1720108687877655
265,1,0.9654204845428467
267,1,0.9568674564361572
273,1,0.0001230382185894996
287,1,0.9972952008247375
291,1,0.014351309277117252
299,1,0.9758264422416687
