subject_id,label,prob
2,0.0,0.5522512369136093
8,0.0,0.17140355747407218
11,0.0,0.10526287157434376
28,0.0,0.5247973461026222
35,0.0,0.43863725895483374
36,0.0,0.38210386155961235
46,0.0,0.0333975799647827
56,0.0,0.33133394770466246
57,0.0,0.14832996842199084
59,0.0,0.5983440290628591
60,0.0,0.8399619524595666
69,0.0,0.34829917662665033
73,0.0,0.04308263340920273
80,0.0,0.06655768386695658
83,0.0,0.09296470039958395
84,0.0,0.3976166450098082
88,0.0,0.24050445324160188
94,0.0,0.34381745771257133
213,1.0,0.9752259597513893
214,1.0,0.7850690134748123
216,1.0,0.8554198585946645
219,1.0,0.9595014602964861
236,1.0,0.9825968856074875
237,1.0,0.1778437386637044
238,1.0,0.27313068021384496
244,1.0,0.6472043593700797
246,1.0,0.9003170960270904
252,1.0,0.49389911271053577
255,1.0,0.543710499408015
268,1.0,0.7551275389389795
269,1.0,0.9492903446723159
274,1.0,0.584209534997533
278,1.0,0.84070303153573
279,1.0,0.8651598376196789
282,1.0,0.5
284,1.0,0.7139821527977591
285,1.0,0.7526282269245603
290,1.0,0.48509399850390356
297,1.0,0.6655531170235277
302,1.0,0.9660808171508017
