subject_id,label,prob
9,0.0,0.3860305033992677
17,0.0,0.27091367253693716
19,0.0,0.23297575365484868
20,0.0,0.29043330460440153
31,0.0,0.6953176053545893
34,0.0,0.43899620841219067
37,0.0,0.4387091208269613
39,0.0,0.18867023853781292
41,0.0,0.20118427306477135
43,0.0,0.4162442392925597
44,0.0,0.30851328804709444
50,0.0,0.12825656925977147
53,0.0,0.21460449964133985
54,0.0,0.5858719809587536
62,0.0,0.2550388953696766
81,0.0,0.09749028475553455
82,0.0,0.08282623610606764
86,0.0,0.4847807079650374
91,0.0,0.3196610690280835
102,0.0,0.10794358167244442
203,1.0,0.32334643038496796
204,1.0,0.9217607437609824
207,1.0,0.7658638213636854
211,1.0,0.9168603706751745
212,1.0,0.9729741541383399
220,1.0,0.8686891641953846
221,1.0,0.593739876907301
223,1.0,0.340124277240575
230,1.0,0.7833422061162495
232,1.0,0.3505281457897635
234,1.0,0.5
242,1.0,0.9293386278090336
248,1.0,0.9939131687360492
251,1.0,0.8609270981151377
264,1.0,0.9962980506936949
266,1.0,0.9225721845282246
275,1.0,0.36625381933250983
293,1.0,0.6034907892768763
301,1.0,0.8760882645400908
303,1.0,0.7672271152354286
