subject_id,label,prob
2,0,0.23633216321468353
8,0,0.15296338498592377
11,0,0.02688182145357132
28,0,0.6698947548866272
35,0,0.10134874284267426
36,0,0.1594790518283844
46,0,0.0208258219063282
56,0,0.24102003872394562
57,0,0.012853657826781273
59,0,0.13433107733726501
60,0,0.1543876677751541
69,0,0.031288862228393555
73,0,0.03902618959546089
80,0,0.003075252752751112
83,0,0.048200443387031555
84,0,0.0636662021279335
88,0,0.010534815490245819
94,0,0.009409665130078793
213,1,0.994672954082489
214,1,0.8803736567497253
216,1,0.2310318946838379
219,1,0.7358326315879822
236,1,0.9854851365089417
237,1,0.0230693519115448
238,1,0.15958328545093536
244,1,0.8476213216781616
246,1,0.9904577732086182
252,1,0.963826596736908
255,1,0.7992766499519348
268,1,0.975560188293457
269,1,0.8424525856971741
274,1,0.9978856444358826
278,1,0.9836859107017517
279,1,0.8461207747459412
282,1,0.9683554768562317
284,1,0.7228094339370728
285,1,0.9871894717216492
290,1,0.33060309290885925
297,1,0.7486145496368408
302,1,0.9281163811683655
