subject_id,label,prob
2,0,0.31197571754455566
8,0,0.4511142373085022
11,0,0.16297559440135956
28,0,0.645781397819519
35,0,0.17790213227272034
36,0,0.2546129822731018
46,0,0.16730572283267975
56,0,0.3018935024738312
57,0,0.11538691073656082
59,0,0.5285279154777527
60,0,0.3191302716732025
69,0,0.12319432199001312
73,0,0.14819346368312836
80,0,0.04141155257821083
83,0,0.17155016958713531
84,0,0.19959481060504913
88,0,0.09620153158903122
94,0,0.07244931906461716
213,1,0.9696141481399536
214,1,0.6508377194404602
216,1,0.721268355846405
219,1,0.6564206480979919
236,1,0.8924776315689087
237,1,0.19117261469364166
238,1,0.37787380814552307
244,1,0.7065588235855103
246,1,0.9860668778419495
252,1,0.9378629326820374
255,1,0.5741483569145203
268,1,0.8680130839347839
269,1,0.6501266956329346
274,1,0.9347825646400452
278,1,0.9028865694999695
279,1,0.6644582748413086
282,1,0.8710616827011108
284,1,0.4495657980442047
285,1,0.8749112486839294
290,1,0.4951131045818329
297,1,0.6107122898101807
302,1,0.8679345846176147
