subject_id,label,prob
5,0,0.3763946294784546
12,0,0.06146898865699768
16,0,0.22191637754440308
23,0,0.0022735546808689833
26,0,0.5955222249031067
33,0,0.45568230748176575
42,0,0.9711880683898926
45,0,0.6353812217712402
63,0,0.08369973301887512
64,0,0.5324968099594116
66,0,0.7854116559028625
68,0,0.016627158969640732
70,0,0.7859208583831787
72,0,0.0008608206990174949
85,0,0.09417538344860077
87,0,0.021025655791163445
95,0,0.15443256497383118
99,0,0.0005349961575120687
206,1,0.9872754216194153
208,1,0.9847818613052368
226,1,0.9453535676002502
227,1,0.9812368154525757
228,1,0.979341447353363
229,1,0.7246379852294922
239,1,0.9784254431724548
240,1,0.9795605540275574
250,1,0.9919220209121704
253,1,0.6571601629257202
254,1,0.9917871356010437
256,1,0.12220950424671173
258,1,0.031241321936249733
259,1,0.994753360748291
261,1,0.2434903234243393
262,1,0.17874106764793396
265,1,0.9925459027290344
267,1,0.997425377368927
273,1,0.045592207461595535
287,1,0.9991251826286316
291,1,0.9886820316314697
299,1,0.9969394207000732
