subject_id,label,prob
2,0,0.1264079511165619
8,0,0.0005053322529420257
11,0,0.002532549202442169
28,0,2.237012449768372e-05
35,0,0.06843724101781845
36,0,0.3732771575450897
46,0,0.02219352312386036
56,0,0.00010795398702612147
57,0,6.410339119611308e-05
59,0,0.00028948718681931496
60,0,2.3532322302344255e-05
69,0,0.004816385451704264
73,0,2.2638087102677673e-05
80,0,0.00014127725444268435
83,0,0.01595626212656498
84,0,0.15669980645179749
88,0,1.029151553666452e-05
94,0,5.279419497128401e-07
213,1,0.9789645075798035
214,1,0.14224928617477417
216,1,0.9970234036445618
219,1,0.9597336053848267
236,1,0.9785277247428894
237,1,0.0011396175250411034
238,1,1.4348371379924174e-08
244,1,0.09981250762939453
246,1,0.06007928401231766
252,1,0.9697849750518799
255,1,0.39996108412742615
268,1,0.9859371781349182
269,1,0.9908668994903564
274,1,0.7305389046669006
278,1,0.9987964630126953
279,1,0.9769822359085083
282,1,0.31303083896636963
284,1,0.33934709429740906
285,1,0.9354071617126465
290,1,0.028509046882390976
297,1,0.8458734154701233
302,1,0.9864576458930969
