subject_id,label,prob
5,0,0.4706980884075165
12,0,0.4474206268787384
16,0,0.471064954996109
23,0,0.4337785243988037
26,0,0.48435643315315247
33,0,0.4702529013156891
42,0,0.47768494486808777
45,0,0.4822326600551605
63,0,0.46524256467819214
64,0,0.4718542993068695
66,0,0.4911141097545624
68,0,0.4545501172542572
70,0,0.48846495151519775
72,0,0.433735728263855
85,0,0.4641644358634949
87,0,0.43950745463371277
95,0,0.4672302007675171
99,0,0.4568135440349579
206,1,0.5128832459449768
208,1,0.5115939974784851
226,1,0.508828341960907
227,1,0.5206994414329529
228,1,0.4855731427669525
229,1,0.47636955976486206
239,1,0.49190226197242737
240,1,0.504353404045105
250,1,0.5167040228843689
253,1,0.4824763536453247
254,1,0.5119304060935974
256,1,0.4647214114665985
258,1,0.4719308018684387
259,1,0.5100746154785156
261,1,0.4634326994419098
262,1,0.4787333011627197
265,1,0.5113380551338196
267,1,0.5101144313812256
273,1,0.4606407880783081
287,1,0.5213679671287537
291,1,0.4977432191371918
299,1,0.5071462392807007
