subject_id,label,prob
5,0,0.10616035759449005
12,0,0.0015722406096756458
16,0,0.00926938746124506
23,0,0.0001215253141708672
26,0,0.9818445444107056
33,0,0.02619835175573826
42,0,0.08967020362615585
45,0,0.4100555181503296
63,0,0.056955598294734955
64,0,0.43462255597114563
66,0,0.13229572772979736
68,0,0.04562678933143616
70,0,0.4977862238883972
72,0,0.00025210354942828417
85,0,0.12309148907661438
87,0,0.023145362734794617
95,0,0.027840377762913704
99,0,0.001739298808388412
206,1,0.8889578580856323
208,1,0.6740608811378479
226,1,0.8977785110473633
227,1,0.8941121101379395
228,1,0.970449686050415
229,1,0.6612771153450012
239,1,0.9687637686729431
240,1,0.9836530685424805
250,1,0.9950594902038574
253,1,0.030752871185541153
254,1,0.7470266222953796
256,1,0.010408151894807816
258,1,0.011004318483173847
259,1,0.9863446950912476
261,1,0.007052616216242313
262,1,0.035637855529785156
265,1,0.192434623837471
267,1,0.9650286436080933
273,1,0.00017627960187382996
287,1,0.9388867020606995
291,1,0.18371184170246124
299,1,0.9973063468933105
