subject_id,label,prob
5,0,0.5369153022766113
12,0,0.016266806051135063
16,0,0.0011853532632812858
23,0,0.0002897343074437231
26,0,0.011246729642152786
33,0,0.004491315223276615
42,0,0.292258083820343
45,0,0.9555850625038147
63,0,0.00042791708256118
64,0,0.2589321434497833
66,0,0.6169775128364563
68,0,0.0003810104972217232
70,0,0.0375543087720871
72,0,0.0006530900136567652
85,0,0.001250794855877757
87,0,0.000828221149276942
95,0,0.013352559879422188
99,0,1.2241015610925388e-05
206,1,0.5815654397010803
208,1,0.9932926893234253
226,1,0.946982741355896
227,1,0.9980881810188293
228,1,0.04367072507739067
229,1,0.5738009214401245
239,1,0.9936286807060242
240,1,0.0329158715903759
250,1,0.998932421207428
253,1,0.22874972224235535
254,1,0.9601631164550781
256,1,0.006223144009709358
258,1,0.00245626806281507
259,1,0.6558064818382263
261,1,0.0012243662495166063
262,1,0.014019832015037537
265,1,0.9333829879760742
267,1,0.9992170333862305
273,1,0.0009999278699979186
287,1,0.9999743700027466
291,1,0.2990705072879791
299,1,0.9876981377601624
