subject_id,label,prob
5,0,0.010343321599066257
12,0,0.011268390342593193
16,0,0.10004980862140656
23,0,0.004766758996993303
26,0,0.04166364669799805
33,0,0.014337589964270592
42,0,0.14398860931396484
45,0,0.5464717745780945
63,0,0.00018856087990570813
64,0,0.1440158635377884
66,0,0.01550070010125637
68,0,0.02595735713839531
70,0,0.09350832551717758
72,0,0.000556508544832468
85,0,0.002933391835540533
87,0,0.005822371691465378
95,0,0.041161783039569855
99,0,8.905815775506198e-05
206,1,0.9596564173698425
208,1,0.813483476638794
226,1,0.9767995476722717
227,1,0.9898777604103088
228,1,0.775749683380127
229,1,0.6209548115730286
239,1,0.9870314002037048
240,1,0.9598081707954407
250,1,0.9931492209434509
253,1,0.6869139671325684
254,1,0.7782598733901978
256,1,0.26270705461502075
258,1,0.058142323046922684
259,1,0.7424687743186951
261,1,0.0010778100695461035
262,1,0.20437487959861755
265,1,0.9810082912445068
267,1,0.9966763257980347
273,1,0.054838210344314575
287,1,0.9955108165740967
291,1,0.755526602268219
299,1,0.9946674108505249
