subject_id,label,prob
9,0,0.36726659536361694
17,0,0.6592205762863159
19,0,0.01214925292879343
20,0,0.20161427557468414
31,0,0.003896547481417656
34,0,0.5598242878913879
37,0,0.46914976835250854
39,0,0.8380107283592224
41,0,0.054336387664079666
43,0,0.8523319959640503
44,0,0.005140513181686401
50,0,0.10728015005588531
53,0,0.04024071618914604
54,0,0.03608221560716629
62,0,0.517520010471344
81,0,0.00339096924290061
82,0,0.009605772793293
86,0,0.09656501561403275
91,0,0.8898295164108276
102,0,0.022723335772752762
203,1,0.8161200881004333
204,1,0.9698031544685364
207,1,0.9974115490913391
211,1,0.8182797431945801
212,1,0.9991418123245239
220,1,0.9981301426887512
221,1,0.2699332535266876
223,1,0.5923351645469666
230,1,0.998379111289978
232,1,0.996845543384552
234,1,0.24741235375404358
242,1,0.9856936931610107
248,1,0.9987181425094604
251,1,0.9927080273628235
264,1,0.9932906627655029
266,1,0.9993895292282104
275,1,0.9824078679084778
293,1,0.9894933700561523
301,1,0.9998351335525513
303,1,0.992290198802948
