subject_id,label,prob
5,0,0.021336399018764496
12,0,0.0633990690112114
16,0,0.03818354383111
23,0,0.00014340733468998224
26,0,0.5122982263565063
33,0,0.7883422374725342
42,0,0.8363218307495117
45,0,0.1968289315700531
63,0,0.0044489395804703236
64,0,0.006253956817090511
66,0,0.8194641470909119
68,0,0.011277696117758751
70,0,0.05415962263941765
72,0,0.0002847353171091527
85,0,0.017871111631393433
87,0,0.007833906449377537
95,0,0.021983876824378967
99,0,0.024034513160586357
206,1,0.9296178817749023
208,1,0.949327290058136
226,1,0.9731364250183105
227,1,0.9672611355781555
228,1,0.8548969626426697
229,1,0.36314627528190613
239,1,0.9892039895057678
240,1,0.9934720993041992
250,1,0.9586905837059021
253,1,0.0654551312327385
254,1,0.9401548504829407
256,1,0.0033846546430140734
258,1,0.025547198951244354
259,1,0.9825782775878906
261,1,0.026226337999105453
262,1,0.2897125482559204
265,1,0.8663952946662903
267,1,0.9850366711616516
273,1,0.022437684237957
287,1,0.9975107908248901
291,1,0.829824686050415
299,1,0.9921270608901978
