subject_id,label,prob
5,0,0.012186030857264996
12,0,0.6072629690170288
16,0,0.5437878966331482
23,0,0.0017384454840794206
26,0,0.01278101559728384
33,0,0.09174202382564545
42,0,0.9777371287345886
45,0,0.9982513785362244
63,0,0.004394159186631441
64,0,0.751131534576416
66,0,0.9829029440879822
68,0,0.0757126584649086
70,0,0.65247642993927
72,0,0.016669197008013725
85,0,0.8008442521095276
87,0,0.005564898252487183
95,0,0.11799688637256622
99,0,0.0007920592906884849
206,1,0.9813098907470703
208,1,0.9964731335639954
226,1,0.9968840479850769
227,1,0.996203601360321
228,1,0.8386587500572205
229,1,0.9968094229698181
239,1,0.9345533847808838
240,1,0.9914572834968567
250,1,0.9763339757919312
253,1,0.3923301696777344
254,1,0.2984617352485657
256,1,0.010336369276046753
258,1,0.06503158807754517
259,1,0.9729321002960205
261,1,0.28325262665748596
262,1,0.7748162150382996
265,1,0.9660729765892029
267,1,0.9959892630577087
273,1,0.0008924067951738834
287,1,0.9969850182533264
291,1,0.9855233430862427
299,1,0.9997690320014954
