subject_id,label,prob
2,0,0.24573495984077454
8,0,0.4010516405105591
11,0,0.20940615236759186
28,0,0.6807410717010498
35,0,0.5419875979423523
36,0,0.4554799497127533
46,0,0.07174372673034668
56,0,0.3977544903755188
57,0,0.19803492724895477
59,0,0.15418511629104614
60,0,0.36258813738822937
69,0,0.21906717121601105
73,0,0.101252481341362
80,0,0.046531613916158676
83,0,0.15921062231063843
84,0,0.38916757702827454
88,0,0.14134058356285095
94,0,0.15578806400299072
213,1,0.9913027286529541
214,1,0.7484725713729858
216,1,0.9189079999923706
219,1,0.887300968170166
236,1,0.9585105180740356
237,1,0.18786683678627014
238,1,0.4738766551017761
244,1,0.8276678919792175
246,1,0.9579291939735413
252,1,0.9671949744224548
255,1,0.6332544684410095
268,1,0.9239999055862427
269,1,0.713744580745697
274,1,0.9677352905273438
278,1,0.9376869201660156
279,1,0.7552624344825745
282,1,0.880720317363739
284,1,0.8213543891906738
285,1,0.9620568156242371
290,1,0.6508453488349915
297,1,0.7674917578697205
302,1,0.9615539312362671
