subject_id,label,prob
2,0,0.1788903772830963
8,0,0.2683072090148926
11,0,0.1305370032787323
28,0,0.8339531421661377
35,0,0.2559443414211273
36,0,0.1045292392373085
46,0,0.061148155480623245
56,0,0.43467289209365845
57,0,0.08132114261388779
59,0,0.10978636890649796
60,0,0.16287721693515778
69,0,0.03886721283197403
73,0,0.04355492815375328
80,0,0.01720469631254673
83,0,0.06177911162376404
84,0,0.13116157054901123
88,0,0.02533908188343048
94,0,0.053244080394506454
213,1,0.998794436454773
214,1,0.9512324333190918
216,1,0.9421997666358948
219,1,0.9330740571022034
236,1,0.9718941450119019
237,1,0.051893338561058044
238,1,0.162390798330307
244,1,0.9515016674995422
246,1,0.9928842782974243
252,1,0.9979290962219238
255,1,0.8699930906295776
268,1,0.9942463040351868
269,1,0.6124088168144226
274,1,0.9976282715797424
278,1,0.9929828643798828
279,1,0.8567878007888794
282,1,0.981094241142273
284,1,0.903237521648407
285,1,0.9915797710418701
290,1,0.9036874771118164
297,1,0.8283835053443909
302,1,0.9853230714797974
