subject_id,label,prob
0,0.0,0.14087640519373695
1,0.0,0.27660235174576936
3,0.0,0.03637089419337846
4,0.0,0.24238951427659766
6,0.0,0.19538640637433968
7,0.0,0.0603929777155484
13,0.0,0.965672083698288
21,0.0,0.3768865310862694
22,0.0,0.06987293323169003
24,0.0,0.3430163541900247
25,0.0,0.5660207009884676
29,0.0,0.16268930245765179
32,0.0,0.19238297264631224
40,0.0,0.04134326548948076
49,0.0,0.24837818908934356
55,0.0,0.16258872869612812
65,0.0,0.651255439102228
71,0.0,0.1641800653173951
77,0.0,0.05777571366637283
79,0.0,0.30762313230285393
89,0.0,0.20148981280769568
90,0.0,0.198953473800139
97,0.0,0.5849145253568686
101,0.0,0.12265847144389384
205,1.0,0.9479655810909643
215,1.0,0.9194171694663188
217,1.0,0.6474872696138844
222,1.0,0.7718549937255078
231,1.0,0.6495913375146685
241,1.0,0.900467783820031
245,1.0,0.5955924691689545
247,1.0,0.3930078945513546
249,1.0,0.8850865044353516
270,1.0,0.7004756565515391
271,1.0,0.9506765607377291
276,1.0,0.30799580309015057
281,1.0,0.6396408886767897
283,1.0,0.15884788679338893
292,1.0,0.7428295040642499
298,1.0,0.6577052831646734
