subject_id,label,prob
0,0.0,0.7366009272838526
1,0.0,0.556997064160367
3,0.0,0.06285346623661295
4,0.0,0.23027896475637413
6,0.0,0.5285134556099019
7,0.0,0.26963686442975243
13,0.0,0.9750959808257361
21,0.0,0.2583514754358141
22,0.0,0.07502554350932156
24,0.0,0.07621320956244974
25,0.0,0.6767295405145656
29,0.0,0.23561614581959203
32,0.0,0.31452517459926443
40,0.0,0.00224491415506935
49,0.0,0.35944284399141296
55,0.0,0.007827485088601984
65,0.0,0.8795217703443983
71,0.0,0.12171459676026998
77,0.0,0.1639491268055083
79,0.0,0.5681590616575861
89,0.0,0.14740091897200622
90,0.0,0.41661833803441667
97,0.0,0.6560097433092283
101,0.0,0.25403089023954
205,1.0,0.7915790338001161
215,1.0,0.8305042324715819
217,1.0,0.1467596646775954
222,1.0,0.23673108455728117
231,1.0,0.7839080583554381
241,1.0,0.6049996794772581
245,1.0,0.8582237693809984
247,1.0,0.7450159412831046
249,1.0,0.830853008531701
270,1.0,0.1871190930952644
271,1.0,0.9619888571009014
276,1.0,0.09177338952341128
281,1.0,0.671463138125859
283,1.0,0.7242282925159431
292,1.0,0.7376792608078142
298,1.0,0.541323674102084
