subject_id,label,prob
0,0,0.33684852719306946
1,0,0.03669581934809685
3,0,0.003487122245132923
4,0,0.04100698605179787
6,0,0.01870754174888134
7,0,0.06415801495313644
13,0,0.9913824200630188
21,0,0.016335077583789825
22,0,0.05975436046719551
24,0,0.025476260110735893
25,0,0.7295922636985779
29,0,0.4026842415332794
32,0,0.13994793593883514
40,0,0.002935864496976137
49,0,0.08538469672203064
55,0,0.003792563686147332
65,0,0.902855396270752
71,0,0.01435256376862526
77,0,0.02123233489692211
79,0,0.22742651402950287
89,0,0.042480044066905975
90,0,0.05695226788520813
97,0,0.8420830368995667
101,0,0.06759679317474365
205,1,0.982267439365387
215,1,0.9664785861968994
217,1,0.4638303816318512
222,1,0.7436258792877197
231,1,0.9739970564842224
241,1,0.9951680898666382
245,1,0.8724514245986938
247,1,0.906893789768219
249,1,0.8348605632781982
270,1,0.09006385505199432
271,1,0.9954984188079834
276,1,0.07400985807180405
281,1,0.9157845973968506
283,1,0.9390727281570435
292,1,0.8844131827354431
298,1,0.8846227526664734
