subject_id,label,prob
0,0,0.9176769256591797
1,0,0.019979344680905342
3,0,0.0018487164052203298
4,0,0.007959445007145405
6,0,0.03140271455049515
7,0,0.09071286767721176
13,0,0.9964428544044495
21,0,0.1930331289768219
22,0,0.12772078812122345
24,0,0.6355512738227844
25,0,0.9848589301109314
29,0,0.1608228236436844
32,0,0.6042693853378296
40,0,0.000289078161586076
49,0,0.8742104768753052
55,0,0.0012937160208821297
65,0,0.9841863512992859
71,0,0.022509336471557617
77,0,0.1621304452419281
79,0,0.35593852400779724
89,0,0.01732000708580017
90,0,0.016357075423002243
97,0,0.9414469599723816
101,0,0.06238250061869621
205,1,0.9831595420837402
215,1,0.9883076548576355
217,1,0.6156947612762451
222,1,0.14517661929130554
231,1,0.9890689253807068
241,1,0.991544246673584
245,1,0.9534411430358887
247,1,0.9673334360122681
249,1,0.9828216433525085
270,1,0.6269689798355103
271,1,0.9982444047927856
276,1,0.968346357345581
281,1,0.9921029210090637
283,1,0.9794396758079529
292,1,0.9676616191864014
298,1,0.9606043100357056
