subject_id,label,prob
0,0,0.04322831705212593
1,0,0.11100319027900696
3,0,0.09401178359985352
4,0,0.0567479245364666
6,0,0.1343490183353424
7,0,0.04591074213385582
13,0,0.9898686408996582
21,0,0.01615312322974205
22,0,0.863477349281311
24,0,0.6941651701927185
25,0,0.2914377450942993
29,0,0.034793466329574585
32,0,0.016758345067501068
40,0,0.0015564250061288476
49,0,0.014572556130588055
55,0,0.0012723555555567145
65,0,0.9738042950630188
71,0,0.0043055471032857895
77,0,0.006259631365537643
79,0,0.9469916224479675
89,0,0.14580413699150085
90,0,0.794784426689148
97,0,0.9790869951248169
101,0,0.00652968417853117
205,1,0.9870426654815674
215,1,0.9919605851173401
217,1,0.16635745763778687
222,1,0.9780060052871704
231,1,0.2477271407842636
241,1,0.9705528020858765
245,1,0.8731128573417664
247,1,0.2248166799545288
249,1,0.9976446032524109
270,1,0.8875157237052917
271,1,0.9996259212493896
276,1,0.5254039764404297
281,1,0.2937673032283783
283,1,0.9122645258903503
292,1,0.9967377781867981
298,1,0.038708701729774475
