subject_id,label,prob
2,0,0.15356187522411346
8,0,0.008979235775768757
11,0,0.03200843185186386
28,0,0.10437896847724915
35,0,0.6248746514320374
36,0,0.19471342861652374
46,0,0.12433213740587234
56,0,0.08960150927305222
57,0,0.001963509013876319
59,0,0.03784259408712387
60,0,0.012846514582633972
69,0,0.08011740446090698
73,0,0.012265901081264019
80,0,0.0016614998457953334
83,0,0.11396923661231995
84,0,0.2966233491897583
88,0,0.00701481057330966
94,0,0.00018434338562656194
213,1,0.9965218305587769
214,1,0.6321512460708618
216,1,0.9537186622619629
219,1,0.9387340545654297
236,1,0.9936566948890686
237,1,0.3261075019836426
238,1,0.7421109676361084
244,1,0.40289899706840515
246,1,0.9689447283744812
252,1,0.9993767142295837
255,1,0.7742384672164917
268,1,0.92033451795578
269,1,0.92088383436203
274,1,0.8602755665779114
278,1,0.9998223185539246
279,1,0.8365541696548462
282,1,0.9436179399490356
284,1,0.9271227121353149
285,1,0.8761727213859558
290,1,0.2881695330142975
297,1,0.9527931213378906
302,1,0.9880772829055786
