subject_id,label,prob
2,0,0.9549914002418518
8,0,0.0005033533088862896
11,0,0.007142639718949795
28,0,0.004423444624990225
35,0,0.39818891882896423
36,0,0.9862678050994873
46,0,0.04181341826915741
56,0,0.07899758219718933
57,0,2.3827062250347808e-05
59,0,0.0038622752763330936
60,0,0.001685476046986878
69,0,0.341537743806839
73,0,1.4555368579749484e-05
80,0,0.00026089290622621775
83,0,0.0020950832404196262
84,0,0.9814038276672363
88,0,0.00017311674309894443
94,0,8.354489182238467e-06
213,1,0.9995777010917664
214,1,0.6556990146636963
216,1,0.9998167157173157
219,1,0.9990628361701965
236,1,0.9999021291732788
237,1,0.00032969130552373827
238,1,0.033583879470825195
244,1,0.9844267964363098
246,1,0.850467324256897
252,1,0.9999845027923584
255,1,0.9884517192840576
268,1,0.9957054257392883
269,1,0.9982494711875916
274,1,0.9983693957328796
278,1,0.9999997615814209
279,1,0.943046510219574
282,1,0.9991681575775146
284,1,0.9901055693626404
285,1,0.9946145415306091
290,1,0.16016976535320282
297,1,0.9963155388832092
302,1,0.9998968839645386
