subject_id,label,prob
0,0.0,0.4873162971688218
1,0.0,0.6761877374285052
3,0.0,0.10076053303027864
4,0.0,0.35565524919152447
6,0.0,0.08608850125076205
7,0.0,0.0008610499239282235
13,0.0,0.8570071149297095
21,0.0,0.5987771845816254
22,0.0,0.7120261771000027
24,0.0,0.02031668486190949
25,0.0,0.2323210985657209
29,0.0,0.02621221282574217
32,0.0,0.07067333127997114
40,0.0,0.19893958505675532
49,0.0,0.477561566252599
55,0.0,0.2461684380994403
65,0.0,0.9686742208996988
71,0.0,0.04349992322885297
77,0.0,0.029794743660484464
79,0.0,0.8747283263371816
89,0.0,0.691545453746389
90,0.0,0.9257321075408079
97,0.0,0.28298020741810465
101,0.0,0.0434394914322288
205,1.0,0.7735517775012177
215,1.0,0.8479877226766452
217,1.0,0.23381274814584485
222,1.0,0.6382712202136609
231,1.0,0.6868975377381477
241,1.0,0.09839969140848738
245,1.0,0.7467117187161697
247,1.0,0.0530127334377818
249,1.0,0.9024843548457868
270,1.0,0.3347968462299836
271,1.0,0.5481175115610099
276,1.0,0.08243032600194103
281,1.0,0.12618615323264729
283,1.0,0.014103363965659019
292,1.0,0.5632756540892218
298,1.0,0.7063006330985891
