subject_id,label,prob
0,0.0,0.1524660220956692
1,0.0,0.2813194554648613
3,0.0,0.044962897950358516
4,0.0,0.24943925156703692
6,0.0,0.2050818855745454
7,0.0,0.0707376774842539
13,0.0,0.9530022129503921
21,0.0,0.3738151698790822
22,0.0,0.08074923285037308
24,0.0,0.342805647584053
25,0.0,0.546952919700726
29,0.0,0.17370714431373913
32,0.0,0.20222005713366337
40,0.0,0.050539246975456434
49,0.0,0.2550408661203221
55,0.0,0.17360982984361714
65,0.0,0.6290772167057371
71,0.0,0.17514896359242366
77,0.0,0.06540905235805011
79,0.0,0.31001034327352706
89,0.0,0.21088624502939946
90,0.0,0.20847598312530718
97,0.0,0.5643261810648293
101,0.0,0.13449101132456004
205,1.0,0.9315388514701244
215,1.0,0.8984851967455222
217,1.0,0.6252691060306568
222,1.0,0.7434648353779073
231,1.0,0.6273924332547837
241,1.0,0.8773071348725768
245,1.0,0.5741270752210005
247,1.0,0.3885296577845708
249,1.0,0.860475327294316
270,1.0,0.6737126272194011
271,1.0,0.9347675826721178
276,1.0,0.3103540152815501
281,1.0,0.6143523858345492
283,1.0,0.16998632789753493
292,1.0,0.7148223132229448
298,1.0,0.635654613216502
