subject_id,label,prob
2,0,0.9018062353134155
8,0,0.008938859216868877
11,0,0.03441797196865082
28,0,0.323899507522583
35,0,0.8757968544960022
36,0,0.5783120393753052
46,0,0.7465218901634216
56,0,0.6255773901939392
57,0,0.0014527735766023397
59,0,0.027209514752030373
60,0,0.006145669147372246
69,0,0.7170907258987427
73,0,0.001201676088385284
80,0,0.001346267992630601
83,0,0.008149400353431702
84,0,0.9732767343521118
88,0,0.05671864002943039
94,0,1.4232266948965844e-05
213,1,0.9994469285011292
214,1,0.8035802245140076
216,1,0.999809205532074
219,1,0.9971070885658264
236,1,0.9988003969192505
237,1,0.005181850865483284
238,1,0.5910352468490601
244,1,0.9409586787223816
246,1,0.8716415166854858
252,1,0.9996964931488037
255,1,0.9559548497200012
268,1,0.9991057515144348
269,1,0.9897061586380005
274,1,0.9953961968421936
278,1,0.9994366765022278
279,1,0.9790934324264526
282,1,0.9861140847206116
284,1,0.9617985486984253
285,1,0.9972869157791138
290,1,0.8442503213882446
297,1,0.9852209687232971
302,1,0.9966784715652466
