subject_id,label,prob
2,0,0.3056596517562866
8,0,0.0004180394171271473
11,0,0.0028433557599782944
28,0,0.002836532425135374
35,0,0.017592089250683784
36,0,0.8433113098144531
46,0,2.767991645669099e-05
56,0,0.006084035150706768
57,0,0.0012324284762144089
59,0,0.42613494396209717
60,0,0.008307493291795254
69,0,0.060377947986125946
73,0,0.0004066056862939149
80,0,7.4306849455751944e-06
83,0,0.008489107713103294
84,0,0.8972413539886475
88,0,0.00123492197599262
94,0,0.00145639234688133
213,1,0.995633065700531
214,1,0.826540470123291
216,1,0.9878474473953247
219,1,0.9969202280044556
236,1,0.9980645775794983
237,1,0.0035259826108813286
238,1,0.02229149639606476
244,1,0.8779882788658142
246,1,0.47471895813941956
252,1,0.997580885887146
255,1,0.16756924986839294
268,1,0.43797916173934937
269,1,0.9890111684799194
274,1,0.5433419942855835
278,1,0.9880384802818298
279,1,0.9872263073921204
282,1,0.909620463848114
284,1,0.9052334427833557
285,1,0.1485861837863922
290,1,0.7134247422218323
297,1,0.9957959651947021
302,1,0.9986799359321594
