subject_id,label,prob
9,0,0.1415480226278305
17,0,0.7138627171516418
19,0,0.005887143779546022
20,0,0.04717028886079788
31,0,0.0891059935092926
34,0,0.29619619250297546
37,0,0.2455257773399353
39,0,0.024798091500997543
41,0,0.011522429063916206
43,0,0.27373820543289185
44,0,0.15445296466350555
50,0,0.017739323899149895
53,0,0.006700320169329643
54,0,0.08459819108247757
62,0,0.2153404951095581
81,0,0.0002404268307145685
82,0,0.0006518034497275949
86,0,0.200269415974617
91,0,0.16048723459243774
102,0,0.006374029442667961
203,1,0.9852498173713684
204,1,0.9908768534660339
207,1,0.9818499684333801
211,1,0.9628416895866394
212,1,0.9996172189712524
220,1,0.9968830943107605
221,1,0.6547481417655945
223,1,0.03536099195480347
230,1,0.9947391152381897
232,1,0.9756635427474976
234,1,0.43463021516799927
242,1,0.9907435774803162
248,1,0.998155415058136
251,1,0.9888677000999451
264,1,0.9985288381576538
266,1,0.9963957667350769
275,1,0.968421459197998
293,1,0.906623363494873
301,1,0.9985589385032654
303,1,0.9587734341621399
