subject_id,label,prob
9,0,0.47218599915504456
17,0,0.5252390503883362
19,0,0.44221433997154236
20,0,0.4717649817466736
31,0,0.45305201411247253
34,0,0.4229732155799866
37,0,0.492682546377182
39,0,0.44566628336906433
41,0,0.4480851888656616
43,0,0.5148212313652039
44,0,0.4614597260951996
50,0,0.448455810546875
53,0,0.4318431317806244
54,0,0.4325718581676483
62,0,0.45471522212028503
81,0,0.37475335597991943
82,0,0.39058637619018555
86,0,0.43589189648628235
91,0,0.47217699885368347
102,0,0.41002196073532104
203,1,0.5338373780250549
204,1,0.5739436149597168
207,1,0.6021414995193481
211,1,0.589432418346405
212,1,0.5494184494018555
220,1,0.6069406270980835
221,1,0.5293517112731934
223,1,0.4931958317756653
230,1,0.6349689364433289
232,1,0.5958293080329895
234,1,0.48599734902381897
242,1,0.594995379447937
248,1,0.6024147272109985
251,1,0.5642403960227966
264,1,0.6066709756851196
266,1,0.5878766179084778
275,1,0.521797776222229
293,1,0.5678954124450684
301,1,0.6260175704956055
303,1,0.560539960861206
