subject_id,label,prob
9,0,0.2514411509037018
17,0,0.04484115168452263
19,0,0.15947437286376953
20,0,0.2591733932495117
31,0,0.5064486861228943
34,0,0.22400085628032684
37,0,0.7131500244140625
39,0,0.14977338910102844
41,0,0.016125457361340523
43,0,0.6648373007774353
44,0,0.10590296983718872
50,0,0.22047263383865356
53,0,0.050508372485637665
54,0,0.5899735689163208
62,0,0.43061286211013794
81,0,0.0006211562431417406
82,0,0.0047542862594127655
86,0,0.03432496637105942
91,0,0.5882647633552551
102,0,0.003295940114185214
203,1,0.8280209302902222
204,1,0.9975404739379883
207,1,0.7912403345108032
211,1,0.9752428531646729
212,1,0.9738045930862427
220,1,0.9964698553085327
221,1,0.3106147348880768
223,1,0.5520268678665161
230,1,0.9990764856338501
232,1,0.8400452733039856
234,1,0.38260337710380554
242,1,0.9907659292221069
248,1,0.998432457447052
251,1,0.9566812515258789
264,1,0.9982128143310547
266,1,0.9863511919975281
275,1,0.8037128448486328
293,1,0.494375079870224
301,1,0.9964475631713867
303,1,0.8892237544059753
