subject_id,label,prob
9,0,0.3230569064617157
17,0,0.23491208255290985
19,0,0.29326727986335754
20,0,0.26169437170028687
31,0,0.5226765871047974
34,0,0.24082264304161072
37,0,0.6152303218841553
39,0,0.6003056764602661
41,0,0.1633082777261734
43,0,0.6503324508666992
44,0,0.254181832075119
50,0,0.3499731719493866
53,0,0.13505184650421143
54,0,0.3788645267486572
62,0,0.48990917205810547
81,0,0.013040960766375065
82,0,0.07520414143800735
86,0,0.13210038840770721
91,0,0.4985713064670563
102,0,0.027900414541363716
203,1,0.7974504828453064
204,1,0.9755721092224121
207,1,0.8889529705047607
211,1,0.935964822769165
212,1,0.8739835619926453
220,1,0.978354811668396
221,1,0.528998851776123
223,1,0.5659820437431335
230,1,0.9965247511863708
232,1,0.8916170597076416
234,1,0.37995755672454834
242,1,0.9539952278137207
248,1,0.9899172186851501
251,1,0.933338463306427
264,1,0.9545170664787292
266,1,0.8810209035873413
275,1,0.7849893569946289
293,1,0.6911299228668213
301,1,0.9837477803230286
303,1,0.8015015125274658
